3.242802992463111877e-02,2.150468975305557251e-01,5.741080894949845970e-05,2.689527347683906555e-02,4.860816989094018936e-05,1.121062878519296646e-02,3.361278868396766484e-05,1.906478282762691379e-04,1.605267971171997488e-05,2.950276575575117022e-05,6.134338036645203829e-05,6.932380347279831767e-05,8.390503004193305969e-03,2.772974781692028046e-02,1.270889490842819214e-01,5.442060864879749715e-05,6.365769513649865985e-05,1.709176140138879418e-04,3.128285706043243408e-01,4.101064405404031277e-05,1.140855601988732815e-04,2.444312121951952577e-05,4.369287853478454053e-05,2.839803346432745457e-05,8.826986595522612333e-05,3.050007508136332035e-04,3.444341709837317467e-04,3.379854751983657479e-05,1.389987010043114424e-04,4.128466389374807477e-05,2.414566837251186371e-02,3.243856364861130714e-03,7.064342964440584183e-03,2.781126386253163218e-05,4.322696477174758911e-03,4.929379429086111486e-05,4.417193681001663208e-02,2.686723746592178941e-05,1.274871465284377337e-04,9.320506796939298511e-05,5.292539208312518895e-05,4.894311726093292236e-02,7.475820835679769516e-03,1.196925149997696280e-04,1.185644790530204773e-02,3.454397665336728096e-05,2.752782311290502548e-04,7.452367572113871574e-05,4.699956843978725374e-05,4.516629269346594810e-05,1.312199165113270283e-04,3.127885429421439767e-05,3.643930656835436821e-03,7.355079287663102150e-05,1.529516000300645828e-02,2.713175126700662076e-05,1.771114999428391457e-03,1.847296152845956385e-05,1.164248169516213238e-04,3.912889587809331715e-05,1.404837984591722488e-02,2.236141153844073415e-05,4.280747089069336653e-05,9.868180495686829090e-05,2.572872108430601656e-05,1.208967441925778985e-04,3.489495065878145397e-05,1.163729839026927948e-02,3.312923386693000793e-02,3.877011593431234360e-03
3.400241583585739136e-02,1.047745570540428162e-01,4.395009309519082308e-04,2.644118480384349823e-02,5.020105745643377304e-04,1.713461056351661682e-02,2.599003491923213005e-04,8.747515967115759850e-04,2.981121069751679897e-04,2.969407942146062851e-04,3.608288825489580631e-04,5.565066239796578884e-04,1.745937764644622803e-02,5.172216892242431641e-02,9.822867065668106079e-02,4.267233889549970627e-04,3.815032250713557005e-04,8.901855326257646084e-04,2.596422433853149414e-01,4.300187574699521065e-04,6.675270851701498032e-04,2.502044080756604671e-04,3.897897549904882908e-04,2.584899193607270718e-04,6.433071102946996689e-04,1.441879081539809704e-03,1.737978076562285423e-03,2.810221049003303051e-04,8.775950991548597813e-04,3.877888666465878487e-04,2.601956203579902649e-02,9.246595203876495361e-03,1.812827400863170624e-02,3.432069206610321999e-04,1.190962456166744232e-02,3.749207826331257820e-04,8.504050970077514648e-02,2.337215701118111610e-04,5.981243448331952095e-04,7.119619986042380333e-04,3.207800327800214291e-04,3.712201490998268127e-02,1.462062727659940720e-02,9.077051654458045959e-04,2.352498099207878113e-02,2.901169646065682173e-04,1.353411586023867130e-03,6.352516938932240009e-04,3.131857665721327066e-04,4.277466796338558197e-04,5.676180007867515087e-04,4.345612542238086462e-04,8.704561740159988403e-03,4.959485959261655807e-04,2.434298023581504822e-02,2.550737990532070398e-04,5.312943365424871445e-03,1.963883405551314354e-04,8.892670157365500927e-04,2.605453482829034328e-04,3.079804964363574982e-02,1.999081723624840379e-04,4.138400836382061243e-04,7.006339728832244873e-04,2.244276984129101038e-04,5.781908985227346420e-04,3.417529806029051542e-04,2.416108734905719757e-02,3.833388537168502808e-02,8.608187548816204071e-03
2.999500371515750885e-02,1.027637794613838196e-01,1.814455608837306499e-04,2.540674619376659393e-02,1.821574551286175847e-04,1.285547018051147461e-02,9.611819405108690262e-05,3.677425556816160679e-04,1.041297437041066587e-04,1.060478607541881502e-04,1.152972981799393892e-04,2.363282255828380585e-04,1.186254713684320450e-02,4.475875571370124817e-02,1.022874936461448669e-01,1.485878747189417481e-04,1.243633014382794499e-04,3.673482278827577829e-04,3.152702450752258301e-01,1.386693620588630438e-04,2.622296742629259825e-04,1.064893804141320288e-04,1.394623832311481237e-04,8.641892782179638743e-05,3.344501310493797064e-04,6.970220129005610943e-04,7.436436717398464680e-04,8.325551607413217425e-05,4.073197487741708755e-04,1.222810678882524371e-04,1.772849820554256439e-02,6.891798228025436401e-03,1.368976850062608719e-02,1.059111164067871869e-04,9.490480646491050720e-03,1.328940124949440360e-04,9.924215823411941528e-02,7.666061719646677375e-05,2.068798785330727696e-04,2.622606989461928606e-04,1.229738118126988411e-04,5.030728504061698914e-02,9.918476454913616180e-03,4.254814994055777788e-04,2.134380862116813660e-02,9.662091906648129225e-05,6.688272696919739246e-04,2.250444958917796612e-04,1.213229406857863069e-04,1.554756163386628032e-04,2.222153852926567197e-04,1.626362791284918785e-04,6.311619654297828674e-03,2.159121213480830193e-04,2.330462820827960968e-02,9.089506784221157432e-05,3.316780086606740952e-03,6.233599560800939798e-05,4.204464494250714779e-04,1.007368700811639428e-04,2.371725440025329590e-02,6.447060877690091729e-05,1.938342320499941707e-04,2.681776823010295630e-04,8.224530756706371903e-05,2.480989205650985241e-04,1.058333218679763377e-04,1.966875605285167694e-02,3.355055674910545349e-02,6.329112686216831207e-03
2.473946288228034973e-02,1.389678567647933960e-01,4.017910396214574575e-04,2.053442597389221191e-02,4.753875255119055510e-04,1.720385812222957611e-02,2.286584931425750256e-04,8.431621827185153961e-04,3.027985221706330776e-04,3.494831616990268230e-04,4.440492193680256605e-04,5.062112468294799328e-04,1.883379556238651276e-02,4.721350967884063721e-02,8.768819272518157959e-02,4.220125265419483185e-04,4.783706681337207556e-04,7.149552111513912678e-04,2.719970643520355225e-01,5.482606356963515282e-04,5.912127671763300896e-04,2.483725547790527344e-04,3.727225121110677719e-04,2.327967667952179909e-04,4.046624526381492615e-04,1.118456013500690460e-03,2.306318609043955803e-03,3.105808864347636700e-04,8.740550838410854340e-04,4.609239986166357994e-04,3.420250862836837769e-02,1.167899835854768753e-02,1.732901670038700104e-02,3.306758007965981960e-04,9.212468750774860382e-03,3.525516949594020844e-04,7.279592752456665039e-02,2.399028890067711473e-04,6.269417935982346535e-04,6.940526072867214680e-04,3.210827999282628298e-04,1.877467893064022064e-02,1.437698770314455032e-02,8.847057470120489597e-04,2.487388625741004944e-02,3.060057351831346750e-04,1.365296309813857079e-03,6.532450206577777863e-04,3.530047251842916012e-04,3.984873474109917879e-04,6.349744508042931557e-04,3.192489675711840391e-04,7.823760621249675751e-03,4.461219068616628647e-04,1.954965293407440186e-02,2.614867116790264845e-04,3.875162918120622635e-03,2.111912763211876154e-04,9.311102912761271000e-04,2.094187075272202492e-04,3.654925897717475891e-02,1.789183152141049504e-04,3.918227448593825102e-04,7.495968602597713470e-04,2.497835375834256411e-04,4.727785708382725716e-04,4.090071015525609255e-04,2.480033226311206818e-02,4.477785527706146240e-02,7.574476767331361771e-03
1.402626931667327881e-02,1.352053433656692505e-01,3.102531627519056201e-05,1.566345803439617157e-02,5.519079059013165534e-05,8.599786087870597839e-03,1.872920074674766511e-05,7.495917816413566470e-05,2.999669959535822272e-05,3.077213477808982134e-05,4.837268716073594987e-05,5.523217987501993775e-05,1.399123761802911758e-02,5.077899247407913208e-02,1.060068085789680481e-01,3.254310286138206720e-05,6.292595935519784689e-05,9.489111835137009621e-05,4.068365693092346191e-01,4.704171442426741123e-05,6.558977474924176931e-05,2.593919089122209698e-05,4.070398426847532392e-05,3.187533729942515492e-05,6.316910730674862862e-05,1.315377594437450171e-04,4.163237754255533218e-04,1.625166260055266321e-05,1.155106292571872473e-04,5.142468944541178644e-05,1.621236838400363922e-02,4.718992859125137329e-03,1.151141896843910217e-02,2.326347384951077402e-05,6.214675493538379669e-03,2.860853055608458817e-05,7.884643971920013428e-02,2.276131817779969424e-05,6.803750147810205817e-05,6.659559585386887193e-05,3.464416658971458673e-05,1.064618770033121109e-02,6.992883980274200439e-03,9.286940621677786112e-05,1.516607962548732758e-02,3.145927257719449699e-05,2.664710918907076120e-04,9.182045323541387916e-05,2.913597199949435890e-05,4.061542131239548326e-05,6.273409962886944413e-05,3.898682552971877158e-05,3.875876078382134438e-03,5.172141027287580073e-05,1.086022611707448959e-02,2.299347761436365545e-05,1.566451857797801495e-03,1.397346113662933931e-05,1.040695278788916767e-04,2.237047192465979606e-05,3.412557393312454224e-02,1.499079280620208010e-05,3.243292667320929468e-05,6.856615073047578335e-05,2.237992521259002388e-05,5.760681597166694701e-05,4.611037729773670435e-05,1.436013914644718170e-02,2.736950106918811798e-02,3.529301378875970840e-03
2.218687720596790314e-02,3.095802962779998779e-01,3.278956137364730239e-05,1.628286950290203094e-02,2.649965790624264628e-05,1.033186633139848709e-02,2.406699240964371711e-05,1.218973848153837025e-04,1.290886939386837184e-05,5.378951755119487643e-05,7.981488306540995836e-05,3.274584378232248127e-05,9.120168164372444153e-03,2.359633147716522217e-02,1.207888200879096985e-01,2.886475158447865397e-05,4.884558802586980164e-05,6.416022370103746653e-05,2.322209775447845459e-01,4.642561179935000837e-05,7.271893991855904460e-05,1.901810537674464285e-05,4.959019497619010508e-05,1.917223926284350455e-05,4.486295802053064108e-05,1.429874537279829383e-04,2.922876738011837006e-04,2.463828786858357489e-05,9.945294004864990711e-05,3.441393346292898059e-05,5.268966406583786011e-02,5.256128497421741486e-03,6.064763758331537247e-03,1.580122989253140986e-05,4.743075929582118988e-03,2.365738146181683987e-05,4.550888389348983765e-02,2.664776184246875346e-05,7.381754403468221426e-05,5.194966433919034898e-05,5.772969598183408380e-05,2.046638727188110352e-02,7.878497242927551270e-03,8.123128645820543170e-05,9.653451852500438690e-03,3.395955354790203273e-05,3.008998464792966843e-04,6.473439862020313740e-05,3.917535286745987833e-05,3.483669934212230146e-05,8.712875569472089410e-05,1.576119575474876910e-05,2.639615908265113831e-03,6.600644701393321157e-05,9.711408056318759918e-03,2.427880281175021082e-05,1.093026599846780300e-03,1.503394651081180200e-05,8.956404781201854348e-05,3.343430216773413122e-05,2.404878847301006317e-02,2.167997809010557830e-05,2.782798037515021861e-05,5.637496360577642918e-05,1.960452209459617734e-05,7.215647929115220904e-05,3.815404852502979338e-05,6.208554841578006744e-03,5.510501563549041748e-02,2.080849139019846916e-03
2.463329583406448364e-02,2.190940231084823608e-01,6.144226790638640523e-05,2.659302577376365662e-02,8.882577822078019381e-05,9.969116188585758209e-03,3.393219230929389596e-05,2.100980636896565557e-04,2.280836451973300427e-05,5.472146585816517472e-05,9.304494597017765045e-05,9.917844727169722319e-05,8.921978063881397247e-03,2.591984160244464874e-02,9.506615996360778809e-02,8.315945160575211048e-05,6.849302735645323992e-05,1.753575343172997236e-04,2.857647240161895752e-01,6.160021439427509904e-05,1.859024923760443926e-04,3.623255179263651371e-05,7.117551285773515701e-05,3.685236879391595721e-05,1.127308350987732410e-04,3.333634522277861834e-04,5.582835292443633080e-04,4.652608913602307439e-05,2.064552245428785682e-04,5.935593435424380004e-05,3.174594417214393616e-02,5.325812380760908127e-03,7.165539544075727463e-03,4.475573587114922702e-05,3.989357035607099533e-03,4.861002526013180614e-05,5.226282402873039246e-02,3.438158455537632108e-05,1.026638346957042813e-04,1.115974082495085895e-04,9.033426613314077258e-05,6.231968104839324951e-02,7.918666116893291473e-03,1.731844386085867882e-04,1.863566413521766663e-02,5.348719787434674799e-05,3.922834293916821480e-04,1.260045100934803486e-04,4.870896009379066527e-05,6.011571167618967593e-05,1.858867180999368429e-04,4.441414057509973645e-05,4.170882049947977066e-03,1.087728887796401978e-04,1.918586157262325287e-02,4.252488361089490354e-05,1.454522251151502132e-03,2.122993100783787668e-05,1.778505684342235327e-04,6.916616985108703375e-05,1.836121827363967896e-02,3.506478242343291640e-05,7.299609569599851966e-05,1.334065018454566598e-04,4.337229620432481170e-05,1.431728742318227887e-04,6.476124690379947424e-05,1.172623597085475922e-02,5.190125852823257446e-02,2.746044890955090523e-03
1.272729132324457169e-02,1.143490448594093323e-01,3.047173777304124087e-05,1.288834866136312485e-02,4.125933264731429517e-05,6.606049835681915283e-03,2.054695505648851395e-05,6.868759373901411891e-05,4.149629603489302099e-05,4.771255044033750892e-05,4.143923069932498038e-05,4.964680556440725923e-05,1.225273497402667999e-02,5.999977514147758484e-02,1.044832319021224976e-01,2.657064942468423396e-05,4.545257979771122336e-05,9.369241161039099097e-05,3.720318078994750977e-01,4.922945299767889082e-05,5.453206540551036596e-05,3.883048339048400521e-05,4.979935329174622893e-05,2.670567118912003934e-05,6.149176624603569508e-05,1.103300237446092069e-04,4.145937273278832436e-04,1.465612695028539747e-05,1.356617867713794112e-04,5.615128247882239521e-05,1.511031296104192734e-02,6.736085750162601471e-03,1.274805702269077301e-02,2.403704093012493104e-05,7.698461879044771194e-03,2.333745942451059818e-05,9.686527401208877563e-02,2.133922680513933301e-05,6.168505933601409197e-05,5.438773587229661644e-05,4.549920413410291076e-05,1.027057413011789322e-02,7.266352418810129166e-03,1.487168046878650784e-04,1.233271136879920959e-02,3.257041316828690469e-05,3.272353205829858780e-04,8.379860810237005353e-05,3.311185355414636433e-05,4.601143155014142394e-05,5.038526433054357767e-05,3.397679392946884036e-05,3.580235177651047707e-03,5.405348929343745112e-05,9.118326939642429352e-03,2.930091977759730071e-05,1.408373587764799595e-03,1.490488284616731107e-05,1.036227258737199008e-04,1.723432251310441643e-05,7.150988280773162842e-02,1.346948556602001190e-05,4.094402902410365641e-05,6.389748887158930302e-05,2.269742799398954958e-05,5.982268703519366682e-05,4.479281778912991285e-05,1.591518335044384003e-02,2.778873592615127563e-02,3.343297168612480164e-03
1.712037995457649231e-02,1.491223424673080444e-01,1.859416261140722781e-05,1.079598721116781235e-02,2.186068923037964851e-05,8.061057887971401215e-03,8.335062375408597291e-06,6.157044845167547464e-05,1.245462226506788284e-05,1.817500560719054192e-05,1.971689380297902972e-05,2.296344246133230627e-05,7.829865440726280212e-03,3.690315037965774536e-02,1.149029433727264404e-01,1.796517972252331674e-05,2.375495932938065380e-05,3.979785833507776260e-05,4.514938592910766602e-01,3.097970693488605320e-05,3.517189907142892480e-05,1.059033183992141858e-05,2.025855792453512549e-05,1.126309780374867842e-05,2.488375685061328113e-05,9.051020606420934200e-05,2.444180136080831289e-04,9.882804079097695649e-06,5.842752943863160908e-05,1.822758167691063136e-05,2.132431231439113617e-02,2.907455898821353912e-03,7.775003556162118912e-03,1.205601711262715980e-05,3.647022647783160210e-03,1.516334032203303650e-05,6.669322401285171509e-02,9.792091987037565559e-06,3.696907151606865227e-05,3.065717464778572321e-05,1.500183861935511231e-05,1.199018675833940506e-02,6.082740146666765213e-03,6.735018541803583503e-05,9.229279123246669769e-03,1.292826254939427599e-05,1.277928240597248077e-04,3.454981560935266316e-05,1.930678990902379155e-05,1.828257882152684033e-05,4.102853199583478272e-05,1.461913234379608184e-05,2.032898832112550735e-03,2.172547465306706727e-05,8.296196348965167999e-03,1.104552302422234789e-05,7.495445897802710533e-04,6.275174200709443539e-06,8.273618004750460386e-05,7.612261924805352464e-06,2.072523534297943115e-02,7.835034011804964393e-06,1.337464618700323626e-05,3.365330849192105234e-05,1.079762114386539906e-05,2.546275936765596271e-05,2.013205994444433600e-05,9.953667409718036652e-03,2.893963083624839783e-02,1.908098696731030941e-03
2.363181114196777344e-02,1.670493632555007935e-01,3.613303706515580416e-04,2.664455212652683258e-02,3.291334141977131367e-04,1.537335943430662155e-02,2.565766335465013981e-04,8.653782424516975880e-04,2.111051144311204553e-04,3.880807198584079742e-04,4.874307196587324142e-04,4.906805697828531265e-04,1.704799383878707886e-02,4.065401107072830200e-02,8.549155294895172119e-02,3.897940041497349739e-04,3.911966341547667980e-04,6.098767626099288464e-04,2.385117262601852417e-01,4.800157039426267147e-04,4.913298180326819420e-04,1.916827168315649033e-04,3.689548466354608536e-04,2.017687947954982519e-04,4.132504109293222427e-04,8.563426090404391289e-04,1.872073044069111347e-03,2.410394808975979686e-04,7.734536775387823582e-04,3.652853483799844980e-04,4.079807922244071960e-02,1.041422411799430847e-02,1.318663638085126877e-02,2.804869727697223425e-04,9.198538027703762054e-03,2.454622299410402775e-04,6.188307330012321472e-02,2.286553644808009267e-04,5.101560382172465324e-04,4.028621769975870848e-04,4.858110914938151836e-04,3.833267092704772949e-02,1.473511010408401489e-02,8.638683939352631569e-04,2.504572086036205292e-02,2.987197949551045895e-04,1.113964477553963661e-03,5.124485469423234463e-04,3.087545337621122599e-04,3.103232302237302065e-04,6.499029695987701416e-04,2.174263063352555037e-04,7.606781553477048874e-03,4.375079588498920202e-04,2.056625485420227051e-02,2.925002772826701403e-04,3.539921948686242104e-03,1.737599959596991539e-04,8.120196871459484100e-04,2.539954730309545994e-04,3.483446314930915833e-02,1.929806021507829428e-04,3.603523655328899622e-04,5.652211839333176613e-04,2.307742252014577389e-04,5.727073876187205315e-04,2.910592884290963411e-04,1.668260619044303894e-02,6.030451133847236633e-02,6.819461937993764877e-03
1.310380548238754272e-02,1.882114410400390625e-01,8.670852366776671261e-06,1.235526707023382187e-02,7.788373295625206083e-06,5.286402534693479538e-03,4.244844149070559070e-06,3.845435276161879301e-05,3.036414454982150346e-06,1.076148328138515353e-05,9.774604222911875695e-06,1.049406364472815767e-05,7.752399891614913940e-03,3.937610238790512085e-02,1.138517186045646667e-01,7.038624971755780280e-06,9.653709639678709209e-06,2.245700306957587600e-05,4.214525222778320312e-01,1.047570458467816934e-05,2.039430182776413858e-05,3.984594059147639200e-06,9.957509973901323974e-06,5.010705535823944956e-06,1.732120108499657363e-05,3.434831887716427445e-05,9.282195242121815681e-05,3.960710728279082105e-06,3.219398058718070388e-05,8.203708603105042130e-06,1.834503002464771271e-02,2.198853297159075737e-03,3.673004219308495522e-03,4.632077434507664293e-06,2.451833337545394897e-03,6.850141289760358632e-06,6.667369604110717773e-02,3.634181666711810976e-06,1.530986082798335701e-05,1.077123761206166819e-05,8.281339432869572192e-06,1.587136648595333099e-02,4.561227280646562576e-03,2.994711030623875558e-05,7.543738465756177902e-03,5.638148650177754462e-06,8.177809650078415871e-05,1.738571154419332743e-05,7.411531441903207451e-06,6.901050710439449176e-06,2.030751056736335158e-05,3.763389031519182026e-06,1.750793890096247196e-03,1.215944939758628607e-05,7.195539772510528564e-03,4.746565991808893159e-06,4.932521260343492031e-04,3.646447339633596130e-06,2.737473732850048691e-05,5.395146672526607290e-06,1.589905843138694763e-02,3.656632998172426596e-06,9.085528290597721934e-06,2.056959237961564213e-05,3.512899411362013780e-06,1.937750494107604027e-05,8.536447239748667926e-06,9.954567998647689819e-03,3.973461315035820007e-02,1.552037778310477734e-03
1.474385801702737808e-02,2.317924797534942627e-01,1.348515979771036655e-05,1.046225149184465408e-02,8.695569704286754131e-06,5.569173954427242279e-03,5.589461579802446067e-06,4.459829870029352605e-05,4.755309873871738091e-06,1.540159246360417455e-05,1.650587364565581083e-05,1.206429351441329345e-05,6.130758207291364670e-03,3.154266625642776489e-02,1.179713979363441467e-01,1.021910884446697310e-05,1.281355071114376187e-05,2.822824535542167723e-05,3.880388736724853516e-01,1.395479011989664286e-05,2.382871571171563119e-05,6.609843239857582375e-06,1.205930220748996362e-05,5.306965704221511260e-06,1.563097976031713188e-05,5.497027450473979115e-05,1.405184448231011629e-04,5.406549917097436264e-06,4.639869439415633678e-05,1.078628520190250129e-05,2.825511991977691650e-02,3.096836851909756660e-03,3.902142401784658432e-03,6.427543667086865753e-06,2.642808016389608383e-03,8.627934221294708550e-06,4.692789539694786072e-02,5.176738341106101871e-06,2.004498128371778876e-05,1.294819685426773503e-05,1.464572324039181694e-05,1.727386564016342163e-02,4.005310591310262680e-03,5.187539500184357166e-05,7.147427182644605637e-03,7.994281077117193490e-06,7.466459646821022034e-05,1.797646473278291523e-05,1.285969210584880784e-05,9.738168955664150417e-06,2.899327955674380064e-05,3.867186478601070121e-06,1.344057032838463783e-03,1.799296478566247970e-05,6.128195207566022873e-03,8.070669537119101733e-06,4.146099090576171875e-04,4.301796252548228949e-06,3.760183608392253518e-05,8.067883754847571254e-06,2.270844019949436188e-02,4.371856903162552044e-06,1.056022301781922579e-05,2.132332701876293868e-05,5.894101377634797245e-06,1.996032005990855396e-05,8.197655006370041519e-06,7.025396917015314102e-03,4.059626162052154541e-02,1.350303529761731625e-03
2.155253663659095764e-02,2.839046120643615723e-01,4.532440289040096104e-05,1.450373791158199310e-02,4.379012898425571620e-05,7.715236861258745193e-03,2.603915891086217016e-05,1.744168257573619485e-04,1.688626980467233807e-05,5.001437966711819172e-05,7.573388575110584497e-05,4.506046752794645727e-05,9.080903604626655579e-03,2.574136853218078613e-02,1.107015311717987061e-01,4.122357859159819782e-05,4.940384314977563918e-05,7.655999070266261697e-05,2.398369014263153076e-01,7.887223182478919625e-05,8.814438479021191597e-05,2.063939427898731083e-05,5.565599349210970104e-05,2.370655056438408792e-05,4.338376311352476478e-05,1.463805674575269222e-04,3.975326835643500090e-04,3.129306787741370499e-05,1.306761550949886441e-04,4.739576615975238383e-05,6.217820197343826294e-02,5.093059502542018890e-03,5.331486463546752930e-03,2.712665991566609591e-05,4.065270069986581802e-03,3.380261841812171042e-05,4.736346751451492310e-02,2.391138150414917618e-05,8.372461888939142227e-05,5.536715616472065449e-05,5.964352021692320704e-05,2.235391363501548767e-02,8.280833251774311066e-03,1.298527495237067342e-04,8.224070072174072266e-03,3.513595947879366577e-05,3.188342088833451271e-04,8.147678454406559467e-05,5.960735870758071542e-05,4.457743852981366217e-05,1.160003157565370202e-04,1.759879160090349615e-05,2.539051230996847153e-03,6.821437273174524307e-05,9.871472604572772980e-03,2.965846397273708135e-05,9.934370173141360283e-04,1.991940735024400055e-05,9.339676034869626164e-05,4.071146031492389739e-05,2.858762070536613464e-02,2.805758413160219789e-05,4.406822336022742093e-05,7.461123459506779909e-05,2.725546073634177446e-05,8.479083044221624732e-05,4.488089689402841032e-05,7.483229041099548340e-03,6.914551556110382080e-02,2.102231839671730995e-03
1.780649274587631226e-02,1.783044040203094482e-01,3.318009476060979068e-05,1.869584992527961731e-02,6.546899385284632444e-05,1.165965292602777481e-02,2.678491364349611104e-05,1.080317815649323165e-04,2.976435098389629275e-05,4.708427877631038427e-05,5.846469866810366511e-05,7.848371024010702968e-05,1.273518707603216171e-02,4.160174354910850525e-02,9.380885213613510132e-02,5.420814341050572693e-05,5.884412530576810241e-05,1.254860108019784093e-04,3.524452745914459229e-01,5.713368591386824846e-05,1.090127989300526679e-04,2.720367956499103457e-05,5.493361095432192087e-05,3.696702333400025964e-05,8.097683166852220893e-05,2.538101980462670326e-04,5.562540609389543533e-04,3.066232238779775798e-05,1.570190070196986198e-04,5.847663487656973302e-05,2.280035801231861115e-02,6.218412891030311584e-03,1.367651950567960739e-02,2.575752478151116520e-05,5.288715939968824387e-03,3.923420445062220097e-05,8.121746033430099487e-02,2.979059172503184527e-05,7.538295903941616416e-05,1.204910950036719441e-04,5.074098226032219827e-05,2.278305590152740479e-02,8.443713188171386719e-03,1.271911605726927519e-04,1.545448694378137589e-02,3.227705383324064314e-05,3.650726575870066881e-04,1.044337477651424706e-04,3.814150477410294116e-05,5.808611967950128019e-05,8.900293323677033186e-05,4.725864346255548298e-05,3.958293702453374863e-03,8.137777331285178661e-05,1.433869451284408569e-02,3.038143222511280328e-05,1.805760781280696392e-03,2.216159555246122181e-05,1.532439346192404628e-04,3.106221629423089325e-05,1.809043250977993011e-02,2.717380993999540806e-05,5.055246583651751280e-05,9.756563667906448245e-05,2.611817399156279862e-05,9.982543997466564178e-05,6.751938053639605641e-05,1.155269239097833633e-02,4.011456668376922607e-02,3.201309358701109886e-03
2.143640629947185516e-02,1.694988906383514404e-01,4.710839493782259524e-05,1.897103525698184967e-02,4.629298564395867288e-05,1.276752166450023651e-02,2.795003820210695267e-05,1.109540316974744201e-04,2.963771112263202667e-05,4.005930532002821565e-05,6.345393921947106719e-05,6.082197069190442562e-05,1.079755742102861404e-02,4.103293642401695251e-02,1.020895838737487793e-01,4.033427831018343568e-05,6.229081191122531891e-05,1.270073407795280218e-04,3.751495778560638428e-01,4.996131974621675909e-05,1.082353555830195546e-04,3.433346137171611190e-05,6.075420242268592119e-05,3.574850416043773293e-05,9.548493108013644814e-05,2.462915144860744476e-04,4.283858288545161486e-04,2.737769318628124893e-05,1.691393554210662842e-04,5.256408985587768257e-05,3.051569312810897827e-02,4.732957575470209122e-03,1.005751453340053558e-02,2.477920315868686885e-05,5.762052256613969803e-03,3.664459291030652821e-05,6.128014624118804932e-02,3.141299748676829040e-05,9.289380250265821815e-05,7.822606130503118038e-05,5.903810597374103963e-05,1.746901683509349823e-02,7.704612333327531815e-03,1.390820834785699844e-04,1.346341334283351898e-02,3.759374521905556321e-05,2.961520804092288017e-04,7.316826668102294207e-05,5.047577360528521240e-05,4.707978951046243310e-05,9.193517325911670923e-05,4.144475678913295269e-05,2.884392626583576202e-03,8.404701657127588987e-05,1.132152322679758072e-02,3.257236312492750585e-05,1.768273301422595978e-03,1.974947008420713246e-05,1.621973351575434208e-04,3.467187707428820431e-05,2.455639094114303589e-02,2.846129245881456882e-05,4.341372914495877922e-05,6.312493496807292104e-05,3.754942372324876487e-05,9.240941290045157075e-05,5.377603883971460164e-05,1.127096917480230331e-02,3.878538310527801514e-02,2.967943437397480011e-03
2.454263158142566681e-02,2.305385619401931763e-01,6.089402086217887700e-05,1.492801867425441742e-02,4.966362394043244421e-05,9.703513234853744507e-03,3.485994602669961751e-05,1.912174193421378732e-04,3.085326170548796654e-05,6.024511094437912107e-05,9.211046562995761633e-05,5.323405639501288533e-05,8.348938077688217163e-03,3.409855812788009644e-02,1.281904429197311401e-01,5.130236240802332759e-05,6.175435555633157492e-05,1.053145169862546027e-04,2.870174348354339600e-01,7.261696009663864970e-05,8.550300117349252105e-05,3.788615140365436673e-05,6.562141788890585303e-05,2.786355071293655783e-05,6.444079917855560780e-05,2.398885262664407492e-04,4.523195093497633934e-04,3.352908606757409871e-05,1.737159327603876591e-04,5.626810525427572429e-05,4.093983769416809082e-02,7.151291240006685257e-03,6.998097989708185196e-03,3.072149047511629760e-05,5.253617186099290848e-03,3.517469303915277123e-05,5.710929259657859802e-02,3.047119207622017711e-05,1.166788715636357665e-04,7.957862544571980834e-05,7.318775897147133946e-05,2.001315914094448090e-02,6.220283452421426773e-03,1.521124941064044833e-04,1.049363799393177032e-02,4.435710434336215258e-05,3.004678292199969292e-04,7.550674490630626678e-05,5.791053263237699866e-05,6.174870213726535439e-05,1.196354132844135165e-04,3.019591349584516138e-05,2.951122820377349854e-03,9.975076682167127728e-05,1.049785967916250229e-02,4.321600499679334462e-05,1.311007305048406124e-03,2.373909046582411975e-05,1.747757924022153020e-04,3.441752778599038720e-05,3.426511958241462708e-02,1.952871571120340377e-05,4.290071592549793422e-05,9.045949263963848352e-05,3.148850373690947890e-05,8.064600842772051692e-05,4.430726039572618902e-05,1.028449740260839462e-02,4.199592024087905884e-02,3.153048222884535789e-03
